TxnID,Amount,Name,Selection,Date
DEMO20260709001,45,Lays Classic,A1,06/Jul 2026 09:10:12
DEMO20260709002,55,Pepsi,B3,06/Jul 2026 09:48:30
DEMO20260709003,30,Parle-G,C3,06/Jul 2026 10:22:41
DEMO20260709004,75,Dairy Milk Silk,D2,06/Jul 2026 11:05:57
DEMO20260709005,25,Center Fruit,E1,06/Jul 2026 11:52:19
DEMO20260709006,60,Thums Up,B1,06/Jul 2026 12:37:44
DEMO20260709007,40,Bingo Tedhe Medhe,A3,06/Jul 2026 13:15:08
DEMO20260709008,85,Red Bull,D1,06/Jul 2026 14:03:26
DEMO20260709009,35,Krackjack,C2,06/Jul 2026 14:49:51
DEMO20260709010,50,Kurkure Solid Masti,A2,06/Jul 2026 15:31:03
DEMO20260709011,65,Sting Energy,D3,07/Jul 2026 09:08:37
DEMO20260709012,45,Uncle Chipps Spicy,A1,07/Jul 2026 09:55:14
DEMO20260709012,30,Britannia Cake,C1,07/Jul 2026 09:55:14
DEMO20260709013,55,Mirinda,B2,07/Jul 2026 10:42:28
DEMO20260709014,90,Maggi Cup Noodles,E2,07/Jul 2026 11:29:46
DEMO20260709015,-55,Refund,B2,07/Jul 2026 11:36:02
DEMO20260709016,70,Snickers Peanut,D2,07/Jul 2026 12:18:33
DEMO20260709017,25,Melody Chocolaty,E1,07/Jul 2026 13:02:15
DEMO20260709018,50,Doritos Nacho,A3,07/Jul 2026 13:47:39
DEMO20260709019,80,Perk Home Pack,D1,07/Jul 2026 14:26:54
DEMO20260709020,35,Hide and Seek Fab,C3,07/Jul 2026 15:12:07
DEMO20260709021,60,7UP,B3,07/Jul 2026 15:58:23
DEMO20260709022,40,Too Yumm Karare,A2,07/Jul 2026 16:35:48
