TxnID,Amount,Name,Selection,Date
TEST20260708001,50,Lays Classic,A1,01/Jul 2026 09:15:22
TEST20260708002,40,Kurkure Masala,A2,01/Jul 2026 10:02:45
TEST20260708003,60,Coca Cola,B1,01/Jul 2026 11:30:10
TEST20260708004,35,Parle-G,C3,01/Jul 2026 12:45:33
TEST20260708005,80,Dairy Milk,D2,01/Jul 2026 14:20:05
TEST20260708006,25,Bingo Mad Angles,A3,02/Jul 2026 09:05:18
TEST20260708007,55,Sprite,B2,02/Jul 2026 10:40:52
TEST20260708008,45,Haldiram Bhujia,C1,02/Jul 2026 11:55:07
TEST20260708009,70,Red Bull,D1,02/Jul 2026 13:10:41
TEST20260708010,30,Good Day Biscuit,C2,02/Jul 2026 15:25:59
TEST20260708011,50,Lays Magic Masala,A1,03/Jul 2026 09:30:14
TEST20260708011,40,Pepsi,B3,03/Jul 2026 09:30:14
TEST20260708012,65,Snickers,D3,03/Jul 2026 10:15:28
TEST20260708013,20,Center Fresh,E1,03/Jul 2026 11:05:36
TEST20260708014,90,Maggi Cup Noodles,E2,03/Jul 2026 12:50:44
TEST20260708015,55,Thums Up,B1,03/Jul 2026 14:35:12
TEST20260708016,45,Uncle Chipps,A2,04/Jul 2026 09:12:09
TEST20260708017,-40,Refund,A2,04/Jul 2026 09:18:30
TEST20260708018,75,KitKat,D2,04/Jul 2026 10:45:21
TEST20260708019,35,Hide and Seek,C3,04/Jul 2026 11:33:47
TEST20260708020,60,Mountain Dew,B2,04/Jul 2026 13:22:55
TEST20260708021,50,Doritos,A3,05/Jul 2026 09:41:16
TEST20260708022,85,Perk Home Pack,D1,05/Jul 2026 10:28:38
TEST20260708023,30,Britannia Cake,C1,05/Jul 2026 11:57:02
TEST20260708024,55,Fanta,B3,05/Jul 2026 13:44:29
TEST20260708025,40,Too Yumm,A1,05/Jul 2026 15:19:53
